canonical_smi,inchikey_nostereo,lambda_max_exp_nm,gp_pred,gp_std,PBE0 DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm
CCOC(=O)c1ccnc(/N=C/c2cc(/N=N/c3ccc([N+](=O)[O-])cc3)ccc2O)c1,JPAKTVBWENFOBF-UHFFFAOYSA-N,379.0,416.51651907236584,106.1245984322271,,,,
Cc1cc(/N=N/c2cc(C)c([N+](=O)[O-])c(C)c2)cc(C)c1N(C)C,GGOKTEDALSZHNT-UHFFFAOYSA-N,382.0,453.955748494579,97.30850731083423,524.0,,432.0,
N#CCCN(CCC#N)c1ccc(/N=N/c2ccccc2)cc1,RPUBRALRSRGYHS-UHFFFAOYSA-N,382.0,413.7830670030396,102.38509478011856,,,,
Cn1cccc1/N=N/c1ccccc1,TYYGNSUBSYLTHH-UHFFFAOYSA-N,385.0,419.5314464704445,89.11209531108936,351.0,359.0,340.0,
O=C(O)c1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1O,YVJPMMYYRNHJAU-UHFFFAOYSA-N,385.0,482.3215033141891,97.16563433083883,397.0,,360.0,
Cc1ccc(/N=N/c2ccc(C#N)cc2)s1,PEROVJZSHLRNHV-UHFFFAOYSA-N,387.0,420.2334229237947,94.79840253682443,,,,
CNc1ccc(/N=N/c2ccccc2)cc1,DKOXITJAUZNAPK-UHFFFAOYSA-N,390.0,381.62229944865595,85.53417999627254,400.0,,386.0,
Nc1ccc(N=Nc2cc[nH]n2)cc1,BWGOXBHIEJNXIQ-UHFFFAOYSA-N,391.0,343.88586117046447,104.96613405104559,,,,
Cc1cc(N(CCC#N)CCC#N)ccc1/N=N/c1ccccc1,MXNLJVBYCAJVKU-UHFFFAOYSA-N,392.0,473.6568874697266,113.18032911372076,,,,
N#CCCNc1ccc(/N=N/c2ccccc2)cc1,YNKHLNMMQNMWCP-UHFFFAOYSA-N,393.0,418.58368331240314,97.40454675554673,,,,
COc1ccccc1/N=N/c1ccc(NCCC#N)cc1,AXZSQGFVPUVWNM-UHFFFAOYSA-N,394.0,416.81177853068897,109.66108176586586,,,,
COc1ccc(/N=N/c2ccccc2)s1,OQNVGGNFXMOWRK-UHFFFAOYSA-N,394.0,442.88228990792913,93.60876662928467,,,,
Cc1cc(C)n(C)c1/N=N/c1ccccc1,TUIPAOCJHNBSIW-UHFFFAOYSA-N,394.0,353.582356287863,96.33270851661845,360.0,367.0,351.0,
COc1cccc(/N=N/c2ccc(NCCC#N)cc2)c1,TVMZYTVXMWZZKR-UHFFFAOYSA-N,394.0,428.0479185643171,106.7289305815746,,,,
Cc1ccc(/N=N/c2ccc(NCCC#N)cc2)cc1,VEWKUUVGJPBQSR-UHFFFAOYSA-N,395.0,426.94240029398384,99.56074312590408,,,,
COc1ccc(/N=N/c2ccc(NCCC#N)cc2)cc1,XVCJNMPQAARLFK-UHFFFAOYSA-N,395.0,426.44983840967393,100.62851092674327,,,,
CC(O)c1cccc(/N=N/c2ccc(NCCC#N)cc2)c1,QSWPIMUPACEFDE-UHFFFAOYSA-N,396.0,425.53793280955244,113.60071765042991,,,,
Cc1cc(NCCC#N)ccc1/N=N/c1ccccc1,UVYLENNKEMMPMR-UHFFFAOYSA-N,396.0,491.9672188200996,112.8075585796345,,,,
CN(CCC#N)c1ccc(/N=N/c2ccccc2)cc1,WKRPJRMGCMKTHF-UHFFFAOYSA-N,396.0,440.282214129727,103.12584542516183,,,,
N#CCCNc1ccc(/N=N/c2ccc(CCO)cc2)cc1,ZCJUABIYNLWKKB-UHFFFAOYSA-N,396.0,414.32417320502975,111.16069150452459,,,,
N#CCCN(CCO)c1ccc(/N=N/c2ccccc2)cc1,SEFNPODTENCKJX-UHFFFAOYSA-N,397.0,422.6805154096453,107.40468998978953,,,,
N#CCCNc1ccc(/N=N/c2ccc(F)cc2)cc1,CBRQSMVJWRSUTJ-UHFFFAOYSA-N,398.0,431.95539670325854,103.2229753904677,,,,
O=C(O)c1ccccc1/N=N/c1ccc(O)c2ncccc12,NMALKOSVANYSLY-UHFFFAOYSA-N,398.0,489.66800543385074,95.23110967912834,,,,
OCCNc1ccc(/N=N/c2ccccc2)cc1,ZWLSVAWZPDSXPJ-UHFFFAOYSA-N,398.0,466.82813532030116,91.54472736103779,,,,
Cc1ccc(/N=N/c2ccc(N(C)C)cc2C)c(C)c1,TYFZNSGZDJBFLG-UHFFFAOYSA-N,399.0,537.696235456284,99.04617429303944,426.0,,408.0,
N#CCCNc1ccc(/N=N/c2ccccc2CCO)cc1,YBFZCTVDARVWKV-UHFFFAOYSA-N,399.0,450.72308727414406,118.7427870676926,,,,
CCN(CCC#N)c1ccc(/N=N/c2ccccc2)cc1,ZJYMPFYWPPFOFI-UHFFFAOYSA-N,399.0,475.36505429677857,103.31548561470841,,,,
Oc1ccc(/N=N/c2ccccc2)c(O)c1,BPTKLSBRRJFNHJ-UHFFFAOYSA-N,400.0,368.48297846484263,93.15004000618616,382.0,,360.0,
Cc1ccccc1/N=N/c1ccc(N(C)C)cc1C,DEFNFSBSURXTQC-UHFFFAOYSA-N,400.0,501.5382894502921,98.1985455365278,424.0,,406.0,
Cc1ccc(O)c(/N=N/c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1,FOKSPEFAGGJDHP-UHFFFAOYSA-N,400.0,438.50235935935984,112.50784732877302,476.0,,384.0,
Cc1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,IPIZWPBCCYXHDW-UHFFFAOYSA-N,400.0,432.2160279375581,83.72463345670354,409.0,,389.0,
CCNc1ccc(/N=N/c2ccccc2)cc1,OCWXDBMTBDGKKE-UHFFFAOYSA-N,400.0,466.5128552673983,86.44680774366914,,,,
Cc1cccc(/N=N/c2ccc(NCCC#N)cc2)c1,QZYUMMUZTQSWEJ-UHFFFAOYSA-N,400.0,421.25772436520026,104.73352451581654,,,,
Cc1ccccc1/N=N/c1ccc(NCCC#N)cc1,XYSIBASCHUAUEN-UHFFFAOYSA-N,400.0,429.6570447592646,107.80954688124096,,,,
CC(=O)Nc1cc(C)cc(/N=N/c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1O,YRAINWPKPRBSTH-UHFFFAOYSA-N,400.0,474.6416626955093,112.58183921867303,478.0,,402.0,
Cc1ccc(/N=N/c2ccc(N(CCO)CCC#N)cc2C)cc1,CDJCZRPYGDYXSC-UHFFFAOYSA-N,402.0,479.670297577313,121.24442569125996,,,,
c1cc(N2CCOCC2)ccc1/N=N/c1ccc(N2CCOCC2)cc1,SCCSBRLPUMFNPB-UHFFFAOYSA-N,402.0,355.5517805517787,85.98334287396747,,,,
Cc1cccc(/N=N/c2ccc(N(CCO)CCC#N)cc2C)c1,ZVGILKDSEKGHHR-UHFFFAOYSA-N,402.0,482.67569736477816,123.81766063567038,,,,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1,PLRMWCIMVMOELQ-UHFFFAOYSA-N,403.0,464.54669492373705,119.6596494317934,,,,
CC(=O)Nc1ccc(/N=N/c2ccc(NCCC#N)cc2)cc1,XRMZAKQLTUUINK-UHFFFAOYSA-N,403.0,452.4612515440857,106.60721943185746,,,,
N#CCCNc1ccc(/N=N/c2ccccc2F)cc1,GHAMZCMTMLKBFT-UHFFFAOYSA-N,404.0,399.98151405340144,112.92529174985557,,,,
N#CCCNc1ccc(/N=N/c2ccc(Cl)cc2)cc1,IGAPODPTMCMTIJ-UHFFFAOYSA-N,404.0,419.3162260842388,101.72456276685702,,,,
CCN(CCC#N)c1ccc(/N=N/c2ccccc2)c(C)c1,UMWXYMCVESSVQY-UHFFFAOYSA-N,404.0,532.1872249339278,114.40817521674603,,,,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc(C(C)O)c1,OBQGDGPUJVBSIC-UHFFFAOYSA-N,405.0,475.0339810564006,131.57720082568503,,,,
Cc1ccccc1/N=N/c1ccc(N(CCO)CCC#N)cc1C,QJSZQHCCYSOSRG-UHFFFAOYSA-N,405.0,458.0726166493861,121.6265261356044,,,,
N#CCCNc1ccc(/N=N/c2cccc(F)c2)cc1,BQVPDTLLUOLIBD-UHFFFAOYSA-N,406.0,417.80793477128196,108.16566982252122,,,,
Cc1cc(/N=N/c2ccc(N3CCCC3)c(C)c2)ccc1N1CCCC1,RBORGDDRVDGSBI-UHFFFAOYSA-N,406.0,428.99195633059395,97.43157496013423,,,,
COc1cccc(/N=N/c2ccc(N(CCO)CCC#N)cc2C)c1,GKCXKAWLZVBDKP-UHFFFAOYSA-N,407.0,491.1468058625037,126.33009209188678,,,,
CN(C)c1ccc(/N=N/c2ccc(F)cc2)cc1,OQJQPXJGJJPOEK-UHFFFAOYSA-N,407.0,433.6278473072863,87.73946547652089,437.0,,397.0,
OCCN(CCO)c1ccc(/N=N/c2ccccc2)cc1,YNXWXVHBJGJPPY-UHFFFAOYSA-N,407.0,436.4724311206289,89.13628429827092,,,,
CN(C)c1ccc(/N=N/c2ccccc2)cc1,JCYPECIVGRXBMO-UHFFFAOYSA-N,408.0,421.3778394477381,81.66468587061644,427.0,,397.0,
N#CCCNc1ccc(/N=N/c2ccccc2Cl)cc1,SSLCGVZJYOJRHX-UHFFFAOYSA-N,408.0,402.08539710239825,109.48531047426361,,,,
N#CCCNc1ccc(/N=N/c2cccc(Cl)c2)cc1,ZBUHJYXMDJZZGB-UHFFFAOYSA-N,408.0,395.6317865542046,102.5269434577721,,,,
COc1ccccc1/N=N/c1ccc(N(CCO)CCC#N)cc1C,BJOIVUVTMXFMAR-UHFFFAOYSA-N,409.0,437.3394901010422,126.06832669602025,,,,
CN(C)c1ccc(/N=N/c2ccc(N)cc2)cc1,BVRIUXYMUSKBHG-UHFFFAOYSA-N,410.0,450.9571532172253,88.02231034401665,446.0,,414.0,
CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,CEQFOVLGLXCDCX-UHFFFAOYSA-N,410.0,434.7802711959839,97.8931178533242,465.0,,434.0,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc(Cl)c1,NZSSYNIFAJYONV-UHFFFAOYSA-N,410.0,467.0847959373338,122.20714238627977,,,,
c1cc(N2CCCCC2)ccc1/N=N/c1ccc(N2CCCCC2)cc1,XQHYRLCQHBXWQL-UHFFFAOYSA-N,410.0,432.63285890545393,88.02503886322539,,,,
Nc1ccc(/N=N/c2ccccc2)c(N)c1,IWRVPXDHSLTIOC-UHFFFAOYSA-N,411.0,426.17766464547134,97.3752248760687,404.0,,384.0,
Cc1cc(Cl)ccc1/N=N/c1ccc(N(C)C)cc1C,KVXCQJRZATXXOI-UHFFFAOYSA-N,411.0,520.2300330175158,102.15185590626372,433.0,,414.0,
CCN(CC)c1ccc(/N=N/c2ccc(C)cc2)cc1,PLMSBTMZGPIOAZ-UHFFFAOYSA-N,411.0,525.4108882607467,84.97017463938646,432.0,,403.0,
N#CCCNc1ccc(/N=N/c2ccc(C(F)(F)F)cc2)cc1,QSHDEVXECIDKRI-UHFFFAOYSA-N,411.0,416.2261290845397,109.0861980082003,,,,
c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,VXLFYNFOITWQPM-UHFFFAOYSA-N,411.0,410.33379119113755,83.28753526228944,439.0,,397.0,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1Cl,ADJBOLPBTZEBTB-UHFFFAOYSA-N,412.0,470.6489797345179,124.80738793832123,,,,
CCN(CC)c1ccc(/N=N/c2ccc(N)cc2)cc1,GJHHSJRCUUFBLO-UHFFFAOYSA-N,412.0,533.9806466438082,88.789666206784,449.0,,418.0,
CC(=O)c1ccc(/N=N/c2ccc(N(CCO)CCC#N)cc2C)cc1,NGVQFOJFVITKDY-UHFFFAOYSA-N,412.0,473.2522618836315,122.50266193011221,,,,
CCN(CC)c1ccc(/N=N/c2ccc(N3CCOCC3)c(C)c2)cc1,ZHQWZRLGBXWPQY-UHFFFAOYSA-N,412.0,460.11781281927244,108.18237007485473,,,,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccc(Cl)cc1,YBPGDTWCEIWNJC-UHFFFAOYSA-N,413.0,476.72554538484286,123.38178868859794,,,,
COc1ccc(/N=N/c2ccc(C#N)cc2)s1,ZDGDAMJOQYPWBN-UHFFFAOYSA-N,413.0,457.6021727469149,98.91815169175065,,,,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc(Br)c1,WQTRVNBAVFVQQM-UHFFFAOYSA-N,414.0,485.9236085592531,127.34640440339518,,,,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc(F)c1,MGXFQBKDKSLDMS-UHFFFAOYSA-N,415.0,488.60656747053656,126.96131783044372,,,,
CCN(CC)c1ccc(/N=N/c2ccccc2)cc1,SJJISKLXUJVZOA-UHFFFAOYSA-N,416.0,509.17469277340126,82.12349068106883,431.0,,402.0,
CN(C)c1ccc(/N=N/c2ccc(Cl)cc2)cc1,WQWHNMIYCHFRJK-UHFFFAOYSA-N,416.0,427.7641305464703,85.76824383968497,435.0,,404.0,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1F,DEBAYHPPHFFTMD-UHFFFAOYSA-N,417.0,439.64158933121627,127.88775991669405,,,,
Nc1cccc(/N=N/c2ccccc2)c1,FOTUJFGXQAJEIJ-UHFFFAOYSA-N,417.0,472.73907637876613,87.57332174349088,429.0,,370.0,
CCN(CC)c1ccc(/N=N/c2ccc(N3CCOCC3)cc2)cc1,IOCCYENKFRNYFR-UHFFFAOYSA-N,417.0,473.35730517892705,93.56379357444382,,,,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1Br,OUJUGSWKLWXKEA-UHFFFAOYSA-N,417.0,474.5400165173892,123.96241514177649,,,,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc(C(F)(F)F)c1,NHFOQMKIOPFERT-UHFFFAOYSA-N,418.0,454.8658286093669,131.6667526817164,,,,
N#CCCNc1ccc(/N=N/c2cccc([N+](=O)[O-])c2)cc1,WOZPNHPOXCOSEU-UHFFFAOYSA-N,418.0,408.13199399454373,104.99884026755734,,,,
CN(C)c1ccc(/N=N/c2ccc(Br)cc2)cc1,GMAYRELXLJMMQU-UHFFFAOYSA-N,419.0,442.9788329021132,85.85503701365789,428.0,,404.0,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1C(F)(F)F,KEBQQAMOPGQMQS-UHFFFAOYSA-N,419.0,465.4879407680726,132.45637346741572,,,,
CN(C)c1ccc(/N=N/c2cccc([N+](=O)[O-])c2)cc1,BISWHFCOHYEFQW-UHFFFAOYSA-N,420.0,419.75444091832475,93.735827666949,419.0,,400.0,
CCc1nnc(/N=N/c2c(C)[nH]c3ccccc23)s1,JKKFJKNDZATIFI-UHFFFAOYSA-N,420.0,421.3456215393795,102.77350080982825,,,,
CCN(CC)c1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,QXXCXRVTDLNQRA-UHFFFAOYSA-N,420.0,544.2741042979554,87.13967002591943,464.0,,430.0,
CCN(CC)c1ccc(/N=N/c2ccc(N3CCCCC3)cc2)cc1,YFZDNQPNMDVGFO-UHFFFAOYSA-N,420.0,543.2432161566438,94.67512733548779,,,,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccc(C(F)(F)F)cc1,RUKKMYNOYQXTLL-UHFFFAOYSA-N,421.0,470.60437655633325,129.82034901382232,,,,
N#CCCNc1ccc(/N=N/c2ccccc2[N+](=O)[O-])cc1,CMPBUPIQYMXAQL-UHFFFAOYSA-N,422.0,412.87245787128376,109.45139463608305,,,,
CCN(CC)c1ccc(/N=N/c2ccc(N3CCOCC3)c(OC)c2)cc1,DXOSJVMCWCJLBN-UHFFFAOYSA-N,422.0,480.40173207100304,110.2669653922364,,,,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc([N+](=O)[O-])c1,PFOAKYIEXOUINP-UHFFFAOYSA-N,424.0,461.3384496105095,127.18400090694604,,,,
Cc1cc(N(C)C)ccc1/N=N/c1cc([N+](=O)[O-])ccc1C,PTAQEYYALHTBAI-UHFFFAOYSA-N,425.0,605.1795841395347,108.00769233686457,434.0,,417.0,
CCN(CC)c1ccc(/N=N/c2ccc(N(CC)CC)cc2)cc1,ULWJZUJIVQSWSQ-UHFFFAOYSA-N,426.0,533.309597348908,81.66918323253213,467.0,,434.0,
CN(C)c1ccc(/N=N/c2ccc(C(F)(F)F)cc2)cc1,HUUYCTQBVFYZFN-UHFFFAOYSA-N,427.0,447.2123688254285,92.1245085964865,443.0,,408.0,
N#CCCNc1ccc(/N=N/c2ccc(C#N)cc2)cc1,ZWEYHSRLVHLSOD-UHFFFAOYSA-N,428.0,417.90869034278325,101.84106078942165,,,,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1[N+](=O)[O-],MAWDAVPZEGMBRP-UHFFFAOYSA-N,429.0,466.54737154183874,124.7206478058167,,,,
N#CCCNc1ccc(/N=N/c2ccccc2C#N)cc1,MDJZSVRIBMFZKF-UHFFFAOYSA-N,429.0,444.88804986660375,109.58865557998917,,,,
c1ccc2oc(/N=N/c3nc4ccccc4o3)nc2c1,BMQVAXDSEOMPEK-UHFFFAOYSA-N,430.0,472.30662475349897,91.59629243794134,,,,
c1cc(N2CCCC2)ccc1/N=N/c1ccc(N2CCCC2)cc1,PKXRKGIDQPFNRW-UHFFFAOYSA-N,431.0,417.25350094371845,86.05416064069342,,,,
N#CCCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,GBDZJIRSFAYQLT-UHFFFAOYSA-N,432.0,423.2647326042919,106.25863342147979,,,,
O=[N+]([O-])c1ccc(/N=N/c2ccc(O)cc2O)cc1,NGPGYVQZGRJHFJ-UHFFFAOYSA-N,432.0,403.73860898473,96.40158218875243,436.0,,395.0,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccc(S(C)(=O)=O)cc1,ATNZPLWKEJMGAQ-UHFFFAOYSA-N,434.0,550.7061762109669,125.42203028283743,,,,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccc(C#N)cc1,HYRZJQBJQVBHIN-UHFFFAOYSA-N,437.0,472.57599313366387,123.74313139467405,,,,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1C#N,MSBVPFZFZYIJMO-UHFFFAOYSA-N,438.0,471.9187344919708,125.24159579176758,,,,
Cn1c(/N=N/c2nc3ccccc3n2C)nc2ccccc21,PHXYAMQGCPVXMC-UHFFFAOYSA-N,439.0,388.0062232458949,92.28408527919515,,,,
CN(C)c1ccc(/N=N/c2ccccc2[N+](=O)[O-])cc1,AZQHHHBFJVTYJU-UHFFFAOYSA-N,440.0,435.21121288790744,93.28432301638918,501.0,,434.0,
Cc1cc(N(CCC#N)CCC#N)ccc1/N=N/c1ccc([N+](=O)[O-])cc1,BIZPYDZJGRXSQV-UHFFFAOYSA-N,441.0,507.7240935950291,117.11205433645551,,,,
Nc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,UNBOSJFEZZJZLR-UHFFFAOYSA-N,441.0,451.34687190245813,83.77567816035469,493.0,,435.0,
COC(=O)c1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,JTFDDDDHFROPQU-UHFFFAOYSA-N,442.0,409.88006779422057,88.81177764940233,457.0,,419.0,
CCN(CC)c1ccc(/N=N/c2cccc(C#N)c2)cc1,JWMZWVMYRCQPIE-UHFFFAOYSA-N,446.0,491.96146276416664,92.03144798823456,444.0,,407.0,
CN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,GYBDRUAPPXYFAN-UHFFFAOYSA-N,448.0,442.010679627423,107.3786304378994,,,,
N#CCCNc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,WJKJAMXQXZNCTQ-UHFFFAOYSA-N,449.0,429.1085640727196,101.45414417814193,511.0,,448.0,
Cc1cc(NCCC#N)ccc1/N=N/c1ccc([N+](=O)[O-])cc1,GIKFKUDPWMIREB-UHFFFAOYSA-N,451.0,519.7183174815066,116.82931072520708,,,,
N#CCCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,OGHAROMWUKGSDP-UHFFFAOYSA-N,451.0,423.63619967492383,109.85160370680191,,,,
COc1cc(/N=N/c2ccc(N3CCCC3)c(OC)c2)ccc1N1CCCC1,BOVOWEAUJSHWLR-UHFFFAOYSA-N,452.0,453.62256862430763,99.28552070795699,,,,
Cc1cc(N(C)C)ccc1/N=N/c1ccc([N+](=O)[O-])cc1C,VPMYEZJCLGVDEL-UHFFFAOYSA-N,452.0,563.4423178752024,101.65696520621351,490.0,,451.0,
CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,ZSPPPAFDNHYXNW-UHFFFAOYSA-N,452.0,463.7099573191205,106.40414639407301,,,,
CN(C)c1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,NMTGSDIMWJJCNO-UHFFFAOYSA-N,455.0,441.6293343677947,81.29773473112179,461.0,,427.0,
Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccc([N+](=O)[O-])cc1,PIBTYZGGTBGGCN-UHFFFAOYSA-N,461.0,488.35363981990514,122.40664795454914,,,,
CCN(CC)c1ccc(/N=N/c2ccccc2C#N)cc1,ZUQMJRFXPPTOGU-UHFFFAOYSA-N,462.0,507.86558773166627,96.67641916886072,453.0,,422.0,
CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,GEXDFMFTBZZOAT-UHFFFAOYSA-N,463.0,546.8801224344569,117.87894621286291,,,,
CNc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,LBDBENXNLQAQKL-UHFFFAOYSA-N,464.0,426.897216010083,88.24056860877036,,,,
CCN(CC)c1ccc(/N=N/c2ccc(C#N)cc2)cc1,UBVTXOYOGDEDBU-UHFFFAOYSA-N,466.0,515.6702665466518,87.96477454146444,465.0,,428.0,
CCNc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,XJZYJVIOTQBZNG-UHFFFAOYSA-N,468.0,478.5774975056126,90.58812752430248,,,,
CN(C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,LSFRFLVWCKLQTO-UHFFFAOYSA-N,473.0,457.8257374023154,85.06940349743238,522.0,,451.0,
O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)cc1,GHDZRIQTRDZCMV-UHFFFAOYSA-N,475.0,452.778339853487,90.04584571198662,,,,
CCN(CC)c1ccc(/N=N/c2cc(C#N)cc(C#N)c2)cc1,NBJRFOPLYKOOMV-UHFFFAOYSA-N,478.0,538.159404835258,93.67273325275282,459.0,,422.0,
O=[N+]([O-])c1ccc(/N=N/c2ccc(NCCO)cc2)cc1,LWBSCZRRCBRJPN-UHFFFAOYSA-N,483.0,470.35063479449315,95.68142066126057,532.0,,462.0,
O=[N+]([O-])c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,YFVXLROHJBSEDW-UHFFFAOYSA-N,483.0,414.0725774468107,88.04827588979643,536.0,,452.0,
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,LVQIWDUSUJTZJF-UHFFFAOYSA-N,485.5,519.4172963954898,84.3541050239577,528.0,,458.0,
COc1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1N,UXLCBMUEIPAQSZ-UHFFFAOYSA-N,488.0,441.23582101598504,93.69001923324747,,,,
Nc1cc(N)c(/N=N/c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)cc1Cl,HCOPKOHYVNROPN-UHFFFAOYSA-N,492.0,453.2222139828836,116.81391836297159,525.0,,460.0,
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1OC,RZFDENCBONFJJO-UHFFFAOYSA-N,492.0,451.2067662627728,103.15521695286634,,,,
CCN(CC)c1ccc(/N=N/c2cc(C#N)ccc2C#N)cc1,QIMBHWMIZJBDOP-UHFFFAOYSA-N,495.0,501.38175907310523,102.13803966558315,472.0,,437.0,
CCN(CC)c1ccc(/N=N/c2ccc(C#N)c(C#N)c2)cc1,OQBKTWNTCNXQGU-UHFFFAOYSA-N,500.0,565.5674640136865,95.45415106810624,496.0,,447.0,
CCN(CC)c1ccc(/N=N/c2c(C#N)cccc2C#N)cc1,SYFLONWKJKBXND-UHFFFAOYSA-N,503.0,513.0419082701421,97.56201445755501,465.0,,431.0,
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(OC)c1,WGLRXPVPCZACSE-UHFFFAOYSA-N,503.0,547.7573894672141,101.56218264028944,,,,
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,CHHPPGYOSWRCKO-UHFFFAOYSA-N,512.0,538.9879200830593,96.22047855503078,,,,
CCN(CC)c1ccc(/N=N/c2ccc(C#N)cc2C#N)cc1,IDYHLELKYDVLBR-UHFFFAOYSA-N,515.0,516.170909289824,102.16642681887923,484.0,,453.0,
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1OC,ZDDHSPOHYDCBTH-UHFFFAOYSA-N,518.0,485.75869232645306,113.69929147959357,,,,
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)c(OC)c1,GJNPZAJZMIRORR-UHFFFAOYSA-N,526.0,537.3079990230225,105.6237613502292,,,,
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,MZKPZDRFDHZNND-UHFFFAOYSA-N,532.0,543.5300222227036,98.65834813529561,,,,
N#Cc1c(N)sc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)c1-c1ccc(Cl)cc1,XLZIWASNZJKJJO-UHFFFAOYSA-N,535.0,441.2492412902052,101.75470383224031,,,,
CCN(CC)c1ccc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,BFGFQZGQEMFILO-UHFFFAOYSA-N,540.0,507.7814154910217,108.46191269689048,,,,
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,OHKVANLFLUAKQV-UHFFFAOYSA-N,540.0,484.0558734257205,112.69399682811225,,,,
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,IQVHLIMILWPTRL-UHFFFAOYSA-N,542.0,558.8869230858152,103.02387725288119,,,,
N#CC1C(N)SC(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)C1C1CCCCC1,FHTQZBKKHJOGNB-UHFFFAOYSA-N,545.0,411.52942588964925,120.74935562371475,,,,
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(OC)c1,PQPBGWOJJRWGJF-UHFFFAOYSA-N,545.0,531.7121959228103,104.74046160588436,,,,
CCN(CC)c1ccc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,LEPJPSHAIUNQDD-UHFFFAOYSA-N,549.0,466.21942451493436,119.14211412743853,,,,
COC1CCC(C2C(/N=N/c3nc4ccc([N+](=O)[O-])cc4s3)SC(N)C2C#N)CC1,TYDPYRYBDDWXMQ-UHFFFAOYSA-N,550.0,399.9607418358156,122.80489905338106,,,,
CCN(CC)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2C#N)cc1,NQRFRUSBJBMVOJ-UHFFFAOYSA-N,551.0,576.3213607405461,103.68184070730864,,,,
