SMI,canonical_smi,lambda_max_exp_nm,HeavyAtomCount,LargestConjugatedSystemSize,TPSA,NumHDonors,NumRotatableBonds,FractionCSP3,MolLogP_clipped,NumDonorGroups,NumAcceptorGroups,HasPushPull,lambda_max_std_nm,n_merged_rows,irradiation_solvent,inchikey_nostereo,lambda_max_assignment,source
FC1=CC=CC=C1/N=N/C2=C(F)C=CC=C2,Fc1ccccc1/N=N/c1ccccc1F,325.0,16,14,24.72,0,2,0.0,4.380200000000002,0,2,0,0.0,1,MeCN,PMTXNUQIRPNAHA-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC=CC=C2C#N)C(C)=NO1,Cc1noc(C)c1/N=N/c1ccccc1C#N,325.0,17,15,74.53999999999999,0,2,0.16666666666666666,3.578520000000002,0,1,0,0.0,1,MeCN,VYSSROJCFUXYQD-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
BrC1=CC=CC=C1/N=N/C2=CC=CC=C2,Brc1ccccc1/N=N/c1ccccc1,326.0,15,14,24.72,0,2,0.0,4.864500000000002,0,1,0,0.0,1,EtOH,MULAQBQFTFXRFO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C1=CC=C(/N=N/C2=CC=CC=C2)C=C1)=O,CC(=O)c1ccc(/N=N/c2ccccc2)cc1,326.0,17,16,41.79,0,3,0.07142857142857142,4.304600000000003,0,1,0,0.0,1,EtOH,UYXKSJRBCLSBNE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC=C(/N=N/C2=CC=C(C)C=C2)C=C1,Cc1ccc(/N=N/c2ccc(C)cc2)cc1,326.0,16,14,24.72,0,2,0.14285714285714285,4.718840000000004,0,0,0,0.0,1,Alk,WNVWWDKUMKBZQV-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=[N+]([O-])C1=CC(/N=N/C2=CC=CC=C2)=CC=C1,O=[N+]([O-])c1cccc(/N=N/c2ccccc2)c1,327.0,17,17,67.86,0,3,0.0,4.010200000000002,0,0,0,0.0,1,Wat,YDVWTPOYERGSCU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=C(O)C(C=C1)=CC=C1N=NC2=NNC=C2,O=C(O)c1ccc(N=Nc2cc[nH]n2)cc1,328.0,16,16,90.69999999999999,2,3,0.0,2.5233,1,1,1,0.0,1,,CRIXOWGAXLGDKQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
ClC1=C(/N=N/C2=C(Cl)C=CC=C2)C=CC=C1,Clc1ccccc1/N=N/c1ccccc1Cl,328.0,16,14,24.72,0,2,0.0,5.408800000000003,0,2,0,0.0,1,CH,FIQUJBRQBIUISO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
C[N]1C=C(C=N1)N=NC2=CC=CC=C2,Cn1cc(N=Nc2ccccc2)cn1,328.0,14,13,42.54,0,2,0.1,2.8355000000000006,0,0,0,0.0,1,MeCN,GZZDENQMAKNSOC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C7=CC=C(N=C(N=NC8=CC=CC(CO)=C8)S9)C9=C7,OCc1cccc(N=Nc2nc3ccccc3s2)c1,328.0,19,17,57.84,1,3,0.07142857142857142,4.2040000000000015,2,0,0,0.0,1,,MPQXIHGEORANST-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(N=C1C)C(C)=C1/N=N/C2=C(Cl)C=CC=C2Cl,Cc1nn(C)c(C)c1/N=N/c1c(Cl)cccc1Cl,328.0,18,13,42.54,0,2,0.25,4.759140000000003,0,2,0,0.0,1,MeCN,NXKXTUQGAHYHQU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=C(OC)C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,COC(=O)c1ccc(/N=N/c2ccccc2)cc1,328.0,18,17,51.019999999999996,0,3,0.07142857142857142,3.888600000000002,1,1,1,0.0,1,EtOH,SUFXZYCPKGRJIZ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC=CC=C1N=NC2=NNC=C2,Fc1ccccc1N=Nc1cc[nH]n1,328.0,14,13,53.4,1,2,0.0,2.964200000000001,0,1,0,0.0,1,,VDAIBFGXWBDZQE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC(F)=CC=C2F)C(C)=NO1,Cc1noc(C)c1/N=N/c1cc(F)ccc1F,328.0,17,13,50.75,0,2,0.18181818181818182,3.9850400000000024,0,2,0,0.0,1,MeCN,VNEOWYGTDYFWTE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(N=C1C)C(C)=C1/N=N/C2=C(F)C=CC=C2F,Cc1nn(C)c(C)c1/N=N/c1c(F)cccc1F,328.0,18,13,42.54,0,2,0.25,3.730540000000002,0,2,0,0.0,1,MeCN,XJLPMJRJBZCHIQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=C1C=CC(N1C2=CC=C(/N=N/C3=CC=CC=C3)C=C2)=O,O=C1C=CC(=O)N1c1ccc(/N=N/c2ccccc2)cc1,329.0,21,21,62.1,0,3,0.0,3.5314000000000023,0,2,0,0.0,1,MeOH,DVNPYLMPVFDKGZ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(Cl)C=CC=C1/N=N/C2=C(C)C(Cl)=CC=C2,Cc1c(Cl)cccc1/N=N/c1cccc(Cl)c1C,329.0,18,14,24.72,0,2,0.14285714285714285,6.025640000000004,0,2,0,0.0,1,CH,ITGXGGYRXNZDOO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
BrC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,Brc1ccc(/N=N/c2ccccc2)cc1,329.0,15,14,24.72,0,2,0.0,4.864500000000003,0,1,0,0.0,1,EtOH,SVJSEJOASMWXGQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC(NC(C)=O)=CC=C2,CC(=O)Nc1cccc(/N=N/c2c(C)n[nH]c2C)c1,329.0,19,16,82.5,2,3,0.23076923076923078,3.400340000000001,0,1,0,0.0,1,MeCN,ZHJXILVMTWBZBL-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,Cc1ccc(/N=N/c2ccccc2)cc1,330.0,15,14,24.72,0,2,0.07692307692307693,4.410420000000003,0,0,0,0.0,1,EtOH,GIJSVMOPNUOZBC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC(O)=CC=C2,Cc1n[nH]c(C)c1/N=N/c1cccc(O)c1,330.0,16,14,73.63,2,2,0.18181818181818182,3.147540000000001,1,0,0,0.0,1,MeCN,JBBITWOTUANBQE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC=C(F)C=C2,Cc1n[nH]c(C)c1/N=N/c1ccc(F)cc1,330.0,16,13,53.4,1,2,0.18181818181818182,3.5810400000000016,0,1,0,0.0,1,MeCN,MTRAJAKFNYYYFQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC(C=CC(C)=C1)=C1/N=N/C2=CC=CC=C2,Cc1ccc(O)c(/N=N/c2ccccc2)c1,330.0,16,15,44.95,1,2,0.07692307692307693,4.1160200000000025,1,0,0,0.0,1,Benz,NJOXSODFMZIZJD-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC(OC)=CC=C2,COc1cccc(/N=N/c2c(C)n[nH]c2C)c1,330.0,17,14,62.629999999999995,1,3,0.25,3.450540000000002,1,0,0,0.0,1,MeCN,PCZPHZXECZSNAG-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
IC1=C(/N=N/C2=CC=CC=C2)C=NC=C1,Ic1ccncc1/N=N/c1ccccc1,330.0,15,14,37.61,0,2,0.0,4.101600000000002,0,1,0,0.0,1,toluene,RVRRUAOCNNMLCT-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC=C(I)C=C2,Cc1noc(C)c1/N=N/c1ccc(I)cc1,330.0,16,13,50.75,0,2,0.18181818181818182,4.311440000000002,0,1,0,0.0,1,MeCN,WAUREJQUYNZJQH-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=C(C1=CC=C(/N=N/C2=NNC=C2)C=C1)OCC,CCOC(=O)c1ccc(/N=N/c2cc[nH]n2)cc1,331.0,18,16,79.7,1,4,0.16666666666666666,3.001800000000001,1,1,1,0.0,1,,ANDRYPNVLQUBSU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
BrC(C=C1)=CC=C1N=NC2=NNC=C2,Brc1ccc(N=Nc2cc[nH]n2)cc1,331.0,14,13,53.4,1,2,0.0,3.587600000000001,0,1,0,0.0,1,,GHOGBMITEKGTEG-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC=CC(/N=N/C2=CC=CC(C)=C2)=C1,Cc1cccc(/N=N/c2cccc(C)c2)c1,331.0,16,14,24.72,0,2,0.14285714285714285,4.718840000000004,0,0,0,0.0,1,Chl,HPSZIXYLILUGIP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC=CC=C1/N=N/C2=CC=CC=C2C,Cc1ccccc1/N=N/c1ccccc1C,331.0,16,14,24.72,0,2,0.14285714285714285,4.718840000000004,0,0,0,0.0,1,EtOH,LNXCQLYWNWAIRB-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
ClC1=CC=C(/N=N/C2=CC=C(Cl)C=C2)C=C1,Clc1ccc(/N=N/c2ccc(Cl)cc2)cc1,331.0,16,14,24.72,0,2,0.0,5.408800000000003,0,2,0,0.0,1,CH,XHQLXCFUPJSGOE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC(C)=CC=C2,Cc1cccc(/N=N/c2c(C)n[nH]c2C)c1,331.0,16,13,53.4,1,2,0.25,3.7503600000000015,0,0,0,0.0,1,MeCN,XNMLGVIDUCVAKJ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC(C(O)=O)=CC=C2,Cc1n[nH]c(C)c1/N=N/c1cccc(C(=O)O)c1,332.0,18,16,90.69999999999999,2,3,0.16666666666666666,3.1401400000000006,1,1,1,0.0,1,MeCN,AZWSYSOUQBRVBO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC1=C(/N=N/C2=CC(C)=CC(C)=C2)C=CC=C1,Cc1cc(C)cc(/N=N/c2ccccc2O)c1,332.0,17,15,44.95,1,2,0.14285714285714285,4.424440000000003,1,0,0,0.0,1,EtOH,FNIULCMADCCDQN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC(C(F)(F)F)=CC=C2,Cc1n[nH]c(C)c1/N=N/c1cccc(C(F)(F)F)c1,332.0,19,13,53.4,1,2,0.25,4.460740000000002,0,1,0,0.0,1,MeCN,HDVLKHVPTWYEOW-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C1)=CC=C1N=NC2=NNC=C2,Cc1ccc(N=Nc2cc[nH]n2)cc1,332.0,14,13,53.4,1,2,0.1,3.1335200000000007,0,0,0,0.0,1,,LTCRXBXPKPEHQX-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
COC(C=CN=C1)=C1/N=N/C2=CC=CC=C2,COc1ccncc1/N=N/c1ccccc1,332.0,16,15,46.84,0,3,0.08333333333333333,3.505600000000002,1,0,0,0.0,1,toluene,RYVDMYSPZLZTKS-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,Cc1noc(C)c1/N=N/c1ccc([N+](=O)[O-])cc1,332.0,18,16,93.88999999999999,0,3,0.18181818181818182,3.6150400000000023,0,0,0,0.0,1,MeCN,SNRCXNZQKHKBSH-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC=CC(C)=C2C)C=CC=C1C,Cc1cccc(/N=N/c2cccc(C)c2C)c1C,332.0,18,14,24.72,0,2,0.25,5.3356800000000035,0,0,0,0.0,1,CH,YWNDOGNUMDQAEX-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=[N+]([O-])C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,O=[N+]([O-])c1ccc(/N=N/c2ccccc2)cc1,333.0,17,17,67.86,0,3,0.0,4.010200000000002,0,0,0,0.0,1,EtOH,TZTDJBMGPQLSLI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC(/N=N/C2=CC(C)=C(C)C=C2)=CC=C1C,Cc1ccc(/N=N/c2ccc(C)c(C)c2)cc1C,333.0,18,14,24.72,0,2,0.25,5.335680000000004,0,0,0,0.0,1,CH,WEVSWJHEFVKUSR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC=C(C(F)(F)F)C=C2,Cc1n[nH]c(C)c1/N=N/c1ccc(C(F)(F)F)cc1,334.0,19,13,53.4,1,2,0.25,4.460740000000002,0,1,0,0.0,1,MeCN,DMLLDKGREGWFEO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC(F)=CC=C2,Cc1n[nH]c(C)c1/N=N/c1cccc(F)c1,334.0,16,13,53.4,1,2,0.18181818181818182,3.5810400000000016,0,1,0,0.0,1,MeCN,DYPGAESZJXSZHQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=C(F)C=CC=C2,Cc1n[nH]c(C)c1/N=N/c1ccccc1F,334.0,16,13,53.4,1,2,0.18181818181818182,3.5810400000000016,0,1,0,0.0,1,MeCN,OISIULUPZHVGLA-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=[N+]([O-])C1=CC=C(/N=N/C2=CC=C(C=C2)[N+]([O-])=O)C=C1,O=[N+]([O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,335.0,20,20,111.0,0,4,0.0,3.918400000000002,0,0,0,0.0,1,Chl,BYLJUTWUGSHKJB-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
C[N]1N=C(C)C(=C1C)N=NC2=CC=CC=C2,Cc1nn(C)c(C)c1N=Nc1ccccc1,335.0,16,13,42.54,0,2,0.25,3.452340000000002,0,0,0,0.0,1,MeCN,DKJGFWFFQRMEBZ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=C(C(F)(F)F)C=CC=C2,Cc1n[nH]c(C)c1/N=N/c1ccccc1C(F)(F)F,335.0,19,13,53.4,1,2,0.25,4.460740000000002,0,1,0,0.0,1,MeCN,NNWMOMOMBYSZID-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC=C(C)C=C2,Cc1ccc(/N=N/c2c(C)n[nH]c2C)cc1,335.0,16,13,53.4,1,2,0.25,3.7503600000000024,0,0,0,0.0,1,MeCN,UDGHOTLHRKJELE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC(Br)=CC=C2,Cc1n[nH]c(C)c1/N=N/c1cccc(Br)c1,335.0,16,13,53.4,1,2,0.18181818181818182,4.204440000000002,0,1,0,0.0,1,MeCN,VRPZSZJEAGOCCD-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC(Cl)=CC=C2,Cc1n[nH]c(C)c1/N=N/c1cccc(Cl)c1,336.0,16,13,53.4,1,2,0.18181818181818182,4.095340000000002,0,1,0,0.0,1,MeCN,AKOJCOMEERCYHD-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC=C(Cl)C=C2,Cc1n[nH]c(C)c1/N=N/c1ccc(Cl)cc1,336.0,16,13,53.4,1,2,0.18181818181818182,4.095340000000002,0,1,0,0.0,1,MeCN,LSJDQTFONKIVSI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(C=N1)C=C1/N=N/C2=CC=CC=C2,Cn1cnc(/N=N/c2ccccc2)c1,336.0,14,13,42.54,0,2,0.1,2.8355000000000006,0,0,0,0.0,1,MeCN,SVBOJUFXLRLJAC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=C(C)C=CC=C2,Cc1ccccc1/N=N/c1c(C)n[nH]c1C,336.0,16,13,53.4,1,2,0.25,3.7503600000000024,0,0,0,0.0,1,MeCN,TWJKTVQDDQWBDB-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC(C)=CC=C2C)C=C(C)C=C1,Cc1ccc(C)c(/N=N/c2cc(C)ccc2C)c1,336.0,18,14,24.72,0,2,0.25,5.335680000000004,0,0,0,0.0,1,CH,VQXWBCZVCAOSHC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC=C(OC)C=C2,COc1ccc(/N=N/c2c(C)noc2C)cc1,337.0,17,14,59.980000000000004,0,3,0.25,3.715440000000002,1,0,0,0.0,1,MeCN,GQZVEJORSBYZAF-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC=C(Br)C=C2,Cc1n[nH]c(C)c1/N=N/c1ccc(Br)cc1,337.0,16,13,53.4,1,2,0.18181818181818182,4.204440000000002,0,1,0,0.0,1,MeCN,YNOOKMFOMDSECL-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(NC(C=C1)=CC(OC)=C1/N=N/C2=C(OC)C=C(NC(C)=O)C=C2)=O,COc1cc(NC(C)=O)ccc1/N=N/c1ccc(NC(C)=O)cc1OC,338.0,26,22,101.38,2,6,0.2222222222222222,4.036000000000002,2,2,1,0.0,1,DMSO,NPTOORIORJTZFV-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,Oc1ccc(/N=N/c2ccccc2)cc1,339.0,15,15,44.95,1,2,0.0,3.8076000000000025,1,0,0,0.0,1,CH,BEYOBVMPDRKTNR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=C(Cl)C=CC=C2,Cc1n[nH]c(C)c1/N=N/c1ccccc1Cl,339.0,16,13,53.4,1,2,0.18181818181818182,4.095340000000003,0,1,0,0.0,1,MeCN,VEIMNLRZDMZLLZ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=C(Br)C=CC=C2,Cc1n[nH]c(C)c1/N=N/c1ccccc1Br,340.0,16,13,53.4,1,2,0.18181818181818182,4.204440000000003,0,1,0,0.0,1,MeCN,IAEFJQMOIVDJJH-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[O-][N+](C(C=C1)=CC=C1N=NC2=NNC=C2)=O,O=[N+]([O-])c1ccc(N=Nc2cc[nH]n2)cc1,340.0,16,16,96.53999999999999,1,3,0.0,2.7333000000000007,0,0,0,0.0,1,,SMUSYMZMHFKLBR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
C[N]1N=CC(=C1N=NC2=CC=CC=C2)C,Cc1cnn(C)c1N=Nc1ccccc1,340.0,15,13,42.54,0,2,0.18181818181818182,3.1439200000000014,0,0,0,0.0,1,MeCN,WRANWCACSODHGM-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
C[N]1N=CC=C1N=NC2=CC=CC=C2,Cn1nccc1N=Nc1ccccc1,341.0,14,13,42.54,0,2,0.1,2.8355000000000006,0,0,0,0.0,1,MeCN,WBXBKLPEWIIWHK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC=C(OC)C=C2,COc1ccc(/N=N/c2c(C)n[nH]c2C)cc1,342.0,17,14,62.629999999999995,1,3,0.25,3.450540000000001,1,0,0,0.0,1,MeCN,CJXGVQLGAWTKFC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC=C(C(O)=O)C=C2,Cc1n[nH]c(C)c1/N=N/c1ccc(C(=O)O)cc1,342.0,18,16,90.69999999999999,2,3,0.16666666666666666,3.1401400000000006,1,1,1,0.0,1,MeCN,IIMBRQFSIBKCRX-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=NOC(C)=C1/N=N/C2=CC=C(NC(C)=O)C=C2,CC(=O)Nc1ccc(/N=N/c2c(C)noc2C)cc1,342.0,19,16,79.85,1,3,0.23076923076923078,3.6652400000000016,0,1,0,0.0,1,MeCN,KHRONIHWYDYRAS-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
COC(C=C1)=CC=C1N=NC2=NNC=C2,COc1ccc(N=Nc2cc[nH]n2)cc1,344.0,15,14,62.63,1,3,0.1,2.8337000000000003,1,0,0,0.0,1,,BYUWEDOHNCZJMI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(NC(C=C1OC)=CC(OC)=C1/N=N/C2=C(OC)C=C(NC(C)=O)C=C2OC)=O,COc1cc(NC(C)=O)cc(OC)c1/N=N/c1c(OC)cc(NC(C)=O)cc1OC,345.0,30,24,119.84,2,8,0.3,4.053200000000002,4,2,1,0.0,1,DMSO,BHCFCTKJADSKDY-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(N(C)C(C)=C1C)=C1/N=N/C2=CC=CC=C2,Cc1c(/N=N/c2ccccc2)c(C)n(C)c1C,345.0,17,13,29.65,0,2,0.2857142857142857,4.365760000000003,0,0,0,0.0,1,MeCN,FHCZBPFXUXQPJE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC=C(C)C=C2C)C=CC(C)=C1,Cc1ccc(/N=N/c2ccc(C)cc2C)c(C)c1,346.0,18,14,24.72,0,2,0.25,5.335680000000004,0,0,0,0.0,1,CH,CYYXARGGNXTAAM-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC(Cl)=CC=C1/N=N/C2=C(C)C=C(Cl)C=C2,Cc1cc(Cl)ccc1/N=N/c1ccc(Cl)cc1C,346.0,18,14,24.72,0,2,0.14285714285714285,6.025640000000004,0,2,0,0.0,1,CH,OZDRHNMGLLLVRU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
