inchikey_nostereo,canonical_smi,lambda_max_exp_nm,n_solvent_records,log_epsilon,LargestConjugatedSystemSize,mw,source,lambda_max_assignment,y_pred,y_std,residual,scaffold_unseen
HBVUBUNWSBIABS-UHFFFAOYSA-N,COc1ccc(-c2nc(C(C#N)=Cc3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,394.0,1,4.21,29,458.97000000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,399.97368061886397,105.96657631634898,5.973680618863966,True
HBWDVTABIRBVMP-UHFFFAOYSA-N,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,557.0833333333334,6,4.562424,17,659.7900000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,444.39643353241604,132.65610365618807,-112.68689980091733,True
HCAJQHYUCKICQH-UHFFFAOYSA-N,Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,294.9852507,1,,12,283.24399999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,351.05822926866995,121.96371497569702,56.07297856866995,True
HCDPCIRKSNXVJF-UHFFFAOYSA-N,COc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(OC)cc2)=N4)cc1,399.0,1,4.854306,26,405.19400000000013,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,434.5632552837781,104.34409231800501,35.56325528377812,True
HCEIZCUMEUDMIK-UHFFFAOYSA-N,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,513.8333333333334,6,4.566871166666666,11,499.877,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,428.95220249833034,124.80423974414336,-84.88113083500303,True
HCGHXFFZCLSCRA-UHFFFAOYSA-N,CC(C)(C)OC(=O)NCCCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,439.0,1,4.39,20,467.56500000000017,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,420.5846122144552,109.7429350331699,-18.415387785544794,False
HCHHGOSUCDEACD-UHFFFAOYSA-N,CCCCOc1c(C=C2Sc3ccccc3N2C)c(=O)c1=O,442.0,1,4.913814,16,315.3940000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,454.13693839181735,112.93785258324661,12.136938391817353,True
HCHWYCIRYJKPDG-UHFFFAOYSA-N,C(=Cc1nc2ccccc2[nH]1)c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,378.5,4,5.00992775,34,438.4940000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,344.34359753559835,105.08457109025353,-34.15640246440165,True
HCTGYTTWALBYFH-UHFFFAOYSA-N,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C=Cc3ccc(-c4ccc(C=Cc5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,400.0,1,5.22,46,925.4019999999994,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,417.07005978624807,99.07713580592899,17.070059786248066,True
HCUXMBJOWPKZJP-UHFFFAOYSA-N,CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,505.0,5,4.7312844,21,376.2190000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,434.3380978356438,123.33908351198104,-70.6619021643562,True
HCVOLIQDVKBBCN-UHFFFAOYSA-N,c1ccc(C2=C3C4=C(C5=[N+]3[B-]3(Oc6ccccc65)Oc5ccccc5-c5c6c(c2n53)C2CCC6CC2)C2CCC4CC2)cc1,626.0,1,4.8,31,572.5170000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,430.97702179912716,129.04496586277753,-195.02297820087284,True
HCXHCOBLSUKZFO-UHFFFAOYSA-N,CCn1c2ccccc2c2c(N(c3ccccc3)c3ccccc3)cccc21,357.0,1,,26,362.47600000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,344.9277971567466,95.96391403658502,-12.072202843253422,True
HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,275.6666666666667,3,3.793333333333333,13,266.388,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,426.1283451265699,95.28225369102697,150.46167845990323,False
HDLQUVOVDVNQDB-UHFFFAOYSA-N,C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,368.0,1,4.305351,20,459.7700000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,385.079005445919,108.99808162805994,17.079005445918995,True
HDUXIHHQCNAVMH-UHFFFAOYSA-N,COc1ccc(C=Cc2cc(C=Cc3ccc(OC)cc3)nc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,376.0,1,4.790285,45,613.7610000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,426.77597118250026,95.62283344574867,50.77597118250026,True
HEEPXBSZBHTXLG-UHFFFAOYSA-N,c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6ccc(-c7ccccc7)c2c36)c54)cc1,486.0,1,4.623249,44,556.7080000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,438.01228138607684,82.97126053688307,-47.987718613923164,True
HEGFOGAKGJHAQR-UHFFFAOYSA-N,Cc1ccc(C=Cc2nc3ccccc3s2)cc1,345.0,2,1.625312,17,251.35400000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,386.1169630855291,86.43905949674276,41.11696308552911,True
HEIQMOKZEUYQNK-UHFFFAOYSA-N,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,471.85714285714283,7,4.5424571565714285,31,509.7290000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,429.3781340505275,109.61344972201077,-42.479008806615354,True
HEIQSGWHGMMCPS-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)Oc3ccc(-c4c5nc(c(-c6ccc(C)cc6)c6ccc([nH]6)c(-c6ccc(C)cc6)c6nc(c(-c7ccc(C)cc7)c7ccc4[nH]7)C=C6)C=C5)cc3)ccc2c1,648.0,1,3.71,51,885.0799999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,451.66853996918815,117.93340117451083,-196.33146003081185,True
HENUDHAUVASCLU-UHFFFAOYSA-N,CCC1(CC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,360.5,1,,48,927.3729999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,412.05219987672916,93.34702515854791,51.55219987672916,True
HEOPDHQFAMLAQG-UHFFFAOYSA-N,CCCCN1C(=O)c2cccc3c(OC)ccc(c23)C1=O,407.3333333333333,3,4.093422,16,283.327,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,421.7674679367769,102.10864462877602,14.434134603443567,False
HEPALQIRRLSAIH-UHFFFAOYSA-N,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,404.0,5,,27,409.4660000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,377.2491449588192,102.33504311897237,-26.750855041180785,True
HETZBGWRTLGUFJ-UHFFFAOYSA-N,CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,443.0,1,,36,520.6800000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,392.1926323953305,90.15894877541596,-50.80736760466948,True
HEUABMYTJMNEIC-UHFFFAOYSA-N,O=Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,357.0,1,4.21,16,330.323,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,393.3296126442048,116.8509159800651,36.329612644204815,True
HFACYLZERDEVSX-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)cc2)cc1,290.3333333333333,12,,14,184.242,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,360.26495159575336,77.42572677089505,69.93161826242005,False
HFDLDPJYCIEXJP-UHFFFAOYSA-N,COc1ccc2ncccc2c1,329.6666666666667,3,,11,159.188,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,329.58873203502765,86.36070049091401,-0.0779346316390388,False
HFGGMNFIZUZWGX-UHFFFAOYSA-N,CN(C)c1ccc(C2=C3C=C(c4ccc(C#N)cc4)SC34c3ccccc3C2c2ccccc24)cc1,451.375,8,4.30103,19,480.63600000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,488.3915698313228,127.51660093800749,37.016569831322784,True
HFIHDXWPPZZNGY-UHFFFAOYSA-N,CCCCNc1nn(-c2ccc(OC)cc2)nc1C#N,328.0,1,4.19,15,271.324,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,388.68224433951275,106.99788899184202,60.68224433951275,False
HFSYPELWEAKVJH-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(OCc1ccccc1)c1ccnc2ccc(O)cc12,335.8,5,,11,400.5220000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,393.8025525592872,125.68659175857202,58.00255255928721,True
HFTKHJTYCRHDKQ-UHFFFAOYSA-N,CC(C)[Si](C#Cc1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1)(C(C)C)C(C)C,727.0,1,4.745777,44,863.3499999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,419.83354703926904,94.06427209253305,-307.16645296073096,True
HFVYYHGZYPFSDJ-UHFFFAOYSA-N,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,505.7714285714286,7,4.7652205,26,752.845,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,440.48171687321013,116.27208873184236,-65.28971169821847,True
HGBJDSBZCOSNFZ-UHFFFAOYSA-N,CC(C)Nc1cc(F)c(C(=O)c2cc(F)c(NC(C)C)cc2F)cc1F,357.0,1,,16,368.3740000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,436.907015481941,104.00847719436128,79.90701548194102,False
HGCISEFGSQYPGT-UHFFFAOYSA-N,FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,336.0,1,4.146128,14,428.5290000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,351.14473130840986,115.91461973928942,15.14473130840986,True
HGDWRKCZUCKOOX-UHFFFAOYSA-N,CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,436.4,5,3.4771215,14,422.3860000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,351.8844346774854,120.09955497837505,-84.51556532251459,True
HGIXKEDNOZCJOB-UHFFFAOYSA-N,CN(C)c1ccc(C=CC=Cc2ccc([N+](=O)[O-])c(O)c2)cc1,451.14285714285717,7,,21,310.35299999999995,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,453.92345883115007,94.12796667385543,2.7806016882929043,False
HGJXFSDTYYTEIO-UHFFFAOYSA-N,CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(-c4ccccc4)nn(C)c3nc12,346.5,6,4.562293,25,398.46600000000007,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,440.7420931235031,108.01286063264735,94.24209312350308,True
HGLVSOBKISFLSP-UHFFFAOYSA-N,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,368.8,5,4.87,37,483.5300000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,465.27492072370393,96.40636437731457,96.47492072370392,True
HGMPONIYZYCZSJ-UHFFFAOYSA-N,c1ccc2c(c1)Oc1ccccc1B2c1ccc(N2c3ccccc3Oc3ccccc32)cc1,282.0,1,,20,437.30700000000013,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,426.31901328568506,115.23146547189165,144.31901328568506,True
HGNUYNABJQONQN-UHFFFAOYSA-N,Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,374.2,5,4.636,29,618.633,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,333.88095914359025,101.00924907573015,-40.31904085640974,True
HGOFVGRFXZWLLS-UHFFFAOYSA-N,Cc1ccc(-c2ccc(C=Cc3ccc(N(C)C)cc3)cn2)nc1,383.0,1,4.566261,21,315.42,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,435.8365574026151,99.34923498803256,52.836557402615085,True
HGTRVNHMNGQPOQ-UHFFFAOYSA-N,C[n+]1ccc2c(ccc3c[n+](C)ccc32)c1,387.0,1,3.755875,14,210.28,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,428.2558449703847,95.005954668575,41.255844970384715,True
HGUDTIXURYAKDD-UHFFFAOYSA-N,Cc1cc(=O)cc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)o1,357.0,1,,23,399.49400000000026,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,371.25190537424845,126.015396435552,14.251905374248452,True
HGVNXEVNBBVJGZ-UHFFFAOYSA-N,N#Cc1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1C#N,406.0,1,,50,642.7180000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,418.12402283515655,106.33636830192302,12.124022835156552,True
HGWQOFDAUWCQDA-UHFFFAOYSA-N,O=S(=O)([O-])c1ccc(O)c2ccccc12,321.8,10,,11,223.22899999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,411.3580747675549,92.63191268001698,89.5580747675549,False
HGYCFEBQMVATQG-UHFFFAOYSA-N,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21,362.0,1,,43,590.7300000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,373.4194250002165,102.09456361450982,11.419425000216506,True
HHANCHRSBZDVJH-UHFFFAOYSA-N,N#Cc1cc(-n2c3ccccc3c3ncccc32)c(-n2c3ccccc3c3ncccc32)cc1C#N,364.8,1,,36,460.50000000000017,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,412.9450553902433,96.731557766761,48.14505539024327,True
HHBQSAVLTLMIRX-UHFFFAOYSA-N,C[Si](C)(C)c1sc([Si](C)(C)C)c2c1sc1c2sc2sc3sc4c(sc5c([Si](C)(C)C)sc([Si](C)(C)C)c54)c3c21,332.0,1,,23,709.4089999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,468.2782296360545,105.51193539404476,136.2782296360545,True
HHBSPKACSVZOAH-UHFFFAOYSA-N,Cc1ccc(C2=c3ccc(o3)=C(c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[B-](F)(F)[N+]3=C(C=CC3=C4c3ccc[nH]3)c3ccc2[nH]3)cc1,717.0,1,4.7,45,657.5330000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,434.45948043751696,139.172349804511,-282.54051956248304,True
HHCJTGOMBLBCJI-UHFFFAOYSA-N,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,360.4,5,,32,466.58800000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,381.1298186725009,86.24697668205482,20.729818672500926,True
HHGXBQSSLNDCEC-UHFFFAOYSA-N,Cc1cc2c(ccc3c(C)[n+](C)c(C)cc32)c(C)[n+]1C,406.0,1,3.880814,14,266.388,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,326.03462805284244,96.39957819243335,-79.96537194715756,True
HHLRESOOLKKULX-UHFFFAOYSA-N,COc1ccccc1-n1nc(C#N)c(N2CCCC2)n1,318.0,1,3.81,15,269.30799999999994,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,372.2229591246744,107.45193291049772,54.22295912467439,True
HHRIYQCUCGWNSF-UHFFFAOYSA-N,Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,381.4,5,4.508,23,542.5350000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,324.11814172690595,101.01153192863003,-57.28185827309403,True
HHRJBEDKNYCNJX-UHFFFAOYSA-N,Cc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(O)c1,394.3333333333333,3,,21,292.29400000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,381.8453545327087,110.17440556276122,-12.487978800624603,True
HHSIBISZTDAYTB-UHFFFAOYSA-N,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,361.0,1,,48,669.8720000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,391.5294433387996,100.50196338184965,30.52944333879958,True
HIBHQELYQPMQEQ-UHFFFAOYSA-N,Cc1cc(C)c(B(c2cc(-c3c(C)cc(C)cc3C)sc2-c2sc(-c3c(C)cc(C)cc3C)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,370.0,1,,22,850.9830000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,384.67488375507924,120.20055514805438,14.674883755079236,True
HIDKPPWKNWVONP-UHFFFAOYSA-N,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,396.5,10,4.5676856,33,434.45100000000025,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,363.4736728450859,108.67657461993299,-33.0263271549141,True
HIHLHUKRGCLBRX-UHFFFAOYSA-N,CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7cc(-n8c9ccccc9c9ccccc98)ccc76)cc5c4cc3c2c1,348.0,1,,46,645.7620000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,326.69579957554157,112.15259354807826,-21.30420042445843,True
HIHVCWVLLXKIRM-UHFFFAOYSA-N,COc1ccc(-c2cc3c(o2)=CC2=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,722.75,4,5.39151925,31,552.2640000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,372.68470332259244,134.1410578807875,-350.06529667740756,True
HIQUNCRVTLCEJB-UHFFFAOYSA-N,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4ccccc4N5c4ccccc4)cc3)n2)cc1,387.8,1,,43,714.8720000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,366.34102517046904,105.92334294296134,-21.458974829530973,True
HIVCSHAWVJNCMN-UHFFFAOYSA-N,Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,360.2,5,3.4745787999999997,21,309.415,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,313.5529542483285,101.57232048904906,-46.6470457516715,True
HJAKLXHVIVAHAX-UHFFFAOYSA-N,CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,543.0,2,,26,401.4660000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,519.5679124516066,127.01236320911045,-23.432087548393383,True
HJGMZNDYNFRASP-UHFFFAOYSA-N,O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,394.0,3,,20,266.252,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,417.3921371539236,82.65077468486167,23.392137153923613,False
HJHMQGBSGAQVFG-UHFFFAOYSA-N,COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,298.5,4,5.58988775,17,369.4170000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,399.8492345943151,114.76184937249583,101.34923459431508,True
HJJLIJKROVLQPG-UHFFFAOYSA-N,COc1cccc2c1-c1ccccc1C2=O,428.0,3,,15,210.232,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,396.1382257339973,85.01384853572641,-31.861774266002726,False
HJMBGULISJRELS-UHFFFAOYSA-N,COOCc1noc(-c2ccccc2)c1Cl,277.0,1,4.165304,11,239.65800000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,347.11617036827573,113.2047304011238,70.11617036827573,True
HJRQJMKYYOMZHI-UHFFFAOYSA-O,C(=Cc1cc[n+]2ccc(C=Cc3cc[nH]c3)cc2c1)c1cc[nH]c1,457.0,1,,24,312.396,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,373.33901087559894,109.78298762059698,-83.66098912440106,True
HJRXHVAUYQBBBR-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N=CC2=Cc3c(-c4ccccc4)oc(-c4ccccc4)c3C=C(C=NS(=O)(=O)c3ccc(C)cc3)C2)cc1,408.0,1,4.392697,25,646.7900000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,333.67452442393716,111.65254200679136,-74.32547557606284,True
HJTWZWYBAZPFFK-UHFFFAOYSA-N,CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,390.5,6,4.001650000000001,13,285.35,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,507.02005776986374,107.02396386845909,116.52005776986374,True
HJVAHZYSNKMAER-UHFFFAOYSA-N,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,437.0,1,3.278754,19,298.38900000000007,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,513.6546659451961,97.61632606825718,76.65466594519614,False
HKCHRLODXLHBOM-UHFFFAOYSA-N,Oc1ccc(N=Cc2ccccc2Oc2ccccc2)cc1,345.88461538461536,26,,22,289.334,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,451.4708035722289,94.1445661591674,105.58618818761352,True
HKGJEXHIKZQRID-UHFFFAOYSA-N,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,321.0,1,4.181929,28,501.3220000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,470.90644810210455,119.8137927305956,149.90644810210455,True
HKGPHYLXNBANKK-UHFFFAOYSA-N,CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccc(C)s5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccc(C)s3)cc2S1(=O)=O,374.0,1,4.414973,28,752.845,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,492.11277328072237,113.15534760787843,118.11277328072237,True
HKGSCBSVCIKCHL-UHFFFAOYSA-N,CC1=C2CCc3ccccc3C2=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c3c(n1[B-]2(F)F)-c1ccccc1CC3,619.0,1,5.163609,29,626.2969999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,458.12940967631374,128.8598481418667,-160.87059032368626,True
HKIFDWXXPTWZLG-UHFFFAOYSA-N,CC(C)(C)NC(=O)c1cccc2ccc3c4cc(Cl)ccc4c4ccc(Cl)cc4c3c12,335.0,1,,25,446.37700000000024,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,379.7251947830081,108.44427889761364,44.72519478300808,True
HKIPUUMAGWVPDZ-UHFFFAOYSA-N,Cc1ccccc1N(c1ccc(C(C)(C)C)cc1)c1ccc2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccccc4C)ccc4ccc1c2c43,432.0,1,,42,676.9480000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,401.93449502047275,103.25301262111778,-30.065504979527248,True
HKJHBDSTMVJSFA-UHFFFAOYSA-N,C=Cc1cc2cc3c(cc2oc1=O)OCO3,363.0,1,4.161488,15,216.19199999999995,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,379.39293366189565,113.16505358540348,16.392933661895654,True
HKKYNAMZMRXYGN-UHFFFAOYSA-N,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C(=O)c2ccc(-c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc2C3=O)cc1,426.0,1,3.999421,54,915.2339999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,389.02279517922955,98.41825061912824,-36.97720482077045,True
HKTXMKHJVHFIEO-UHFFFAOYSA-N,COc1ccc(-c2csc(C(C#N)=Cc3ccc(C(F)(F)F)cc3)n2)cc1,380.0,1,4.01,22,386.39799999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,427.0665378477574,112.28050214340873,47.06653784775739,True
HKVHBYWZGDTWOS-UHFFFAOYSA-N,COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3sccc32)cc1,296.0,1,3.845098,21,362.494,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,446.42212576602157,98.18296321618396,150.42212576602157,True
HKXYGMADYIPCBX-UHFFFAOYSA-N,C[n+]1c2c(c(-c3ccccc3)c3c1CCCC3)CCCC2,340.0,1,,12,278.419,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,394.5141169034604,98.50835932725437,54.514116903460376,True
HKYVFRHKPXRFQH-UHFFFAOYSA-N,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,370.8,5,,32,512.6820000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,371.50513269308095,95.04570516363208,0.705132693080941,True
HLCPWBZNUKCSBN-UHFFFAOYSA-N,N#Cc1ccccc1N,317.8,5,3.6245380000000003,9,118.13899999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,430.7731688266716,87.84675974234625,112.97316882667161,False
